k,T1,T2
1,1.9e-06,1.12e-05
11,2.2e-06,2.6e-06
21,5.3e-06,5.3e-06
31,4e-06,5.6e-06
41,6.4e-06,3.7e-06
51,6.7e-06,4.5e-06
61,7.5e-06,3.1e-06
71,9.3e-06,5.8e-06
81,1.17e-05,2.8e-06
91,1.1e-05,2.7e-06
101,1.24e-05,3.3e-06
111,1.35e-05,5.5e-06
121,1.48e-05,4.1e-06
131,1.63e-05,2.8e-06
141,2.13e-05,2.4e-06
151,2.19e-05,7.9e-06
161,2.8e-05,5e-06
171,1.9e-05,3.3e-06
181,2.32e-05,4e-06
191,2.33e-05,1.81e-05
201,2.44e-05,4.4e-06
211,2.56e-05,3.7e-06
221,2.54e-05,1.26e-05
231,2.76e-05,3.9e-06
241,2.96e-05,3.4e-06
251,2.41e-05,2.6e-06
261,2.94e-05,3.1e-06
271,2.98e-05,3.8e-06
281,3.15e-05,9e-06
291,3.51e-05,3.4e-06
301,3.34e-05,2.2e-06
311,5.29e-05,3.8e-06
321,3.88e-05,3.5e-06
331,5.41e-05,3.3e-06
341,3.85e-05,4.3e-06
351,4.57e-05,4.2e-06
361,4.47e-05,4.8e-06
371,4.2e-05,4.5e-06
381,2.61e-05,3.4e-06
391,4.34e-05,2.4e-06
401,0.0001293,6.9e-06
411,4.87e-05,4.4e-06
421,4.83e-05,5e-06
431,5.22e-05,2.4e-06
441,4.64e-05,3.3e-06
451,5.57e-05,6.6e-06
461,5.94e-05,4e-06
471,5.37e-05,4.1e-06
481,5.39e-05,2.5e-06
491,5.38e-05,3.1e-06
501,5.68e-05,4.5e-06
511,6.06e-05,4e-06
521,7.29e-05,1.25e-05
531,5.89e-05,6.9e-06
541,1.48e-05,2.9e-06
551,6.06e-05,3.6e-06
561,5.75e-05,3.7e-06
571,0.0001177,1.49e-05
581,7.5e-05,2.8e-06
591,6.3e-05,3.7e-06
601,6.5e-05,6.1e-06
611,6.68e-05,4.7e-06
621,6.88e-05,3.3e-06
631,6.92e-05,7.2e-06
641,7.49e-05,4e-06
651,0.0001698,1.43e-05
661,8.88e-05,1.28e-05
671,7.56e-05,4.3e-06
681,7.41e-05,1.06e-05
691,6.82e-05,3.1e-06
701,7.77e-05,1.68e-05
711,7.47e-05,5.9e-06
721,7.96e-05,5.7e-06
731,8.4e-05,9.9e-06
741,8.34e-05,7.1e-06
751,8.48e-05,1.07e-05
761,8.03e-05,5.7e-06
771,9.22e-05,6.5e-06
781,9.24e-05,4.8e-06
791,7.66e-05,3.3e-06
801,8.8e-05,7e-06
811,9.33e-05,8.6e-06
821,9.06e-05,5.6e-06
831,9.11e-05,1.03e-05
841,9.62e-05,4.4e-06
851,0.0001012,2.6e-06
861,6.38e-05,7.3e-06
871,0.0001043,4.3e-06
881,6.42e-05,1.17e-05
891,0.0001024,4.9e-06
901,9.79e-05,6e-06
911,0.0001013,1.17e-05
921,0.0001004,1.06e-05
931,0.0001049,1.56e-05
941,0.0001046,1.41e-05
951,0.0002113,2.81e-05
961,0.0001117,1.25e-05
971,9.4e-05,1.57e-05
981,0.000102,3.03e-05
991,0.0002059,4.8e-06
