n,T1,T2
1,3e-06,9e-06
101,0.0008639,0.0002103
201,0.0005831,0.0004563
301,0.0072987,0.0004395
401,0.0090444,0.0004014
501,0.0093805,0.0005041
601,0.013267,0.0006193
701,0.019605,0.0007573
801,0.0237244,0.0008682
901,0.0038599,0.0009746
1001,0.0370822,0.0010841
1101,0.0465346,0.0014382
1201,0.0531699,0.0013591
1301,0.0626331,0.0014079
1401,0.0504765,0.0015344
1501,0.0841191,0.001653
1601,0.0950442,0.0017959
1701,0.108196,0.0019905
1801,0.122223,0.0020318
1901,0.0240386,0.00074
2001,0.0912709,0.0001563
2101,0.0958606,0.0010986
2201,0.0449625,0.0007258
2301,0.0221149,0.0027458
2401,0.0860785,0.0012648
2501,0.161868,0.0002707
2601,0.251416,0.0029834
2701,0.172121,0.0006362
2801,0.244737,0.0030119
2901,0.186934,0.0010049
3001,0.0005914,0.0014402
3101,0.541462,0.0093567
3201,0.526406,3.11e-05
3301,0.632859,0.001787
3401,0.0356594,0.0055383
3501,0.324062,0.000666
3601,0.772544,0.0070603
3701,0.302914,0.0004255
3801,0.629859,0.0035271
3901,1.39081,0.0089848
4001,0.305641,0.0010252
4101,1.84194,0.0023825
4201,0.894227,0.0047688
4301,0.0627843,0.000444
4401,0.255771,0.0141685
4501,1.08967,0.001977
4601,0.183804,0.0139167
4701,0.0523864,0.0027563
4801,0.0456933,0.0001405
4901,0.246383,0.0057218
5001,0.497501,0.0004115
5101,0.232252,7.25e-05
5201,0.199121,0.0009882
5301,0.968483,0.0060058
5401,0.0089158,0.0016713
5501,0.431739,0.0014077
5601,0.112129,0.0008101
5701,2.4427,0.0025362
5801,0.281369,0.0003317
5901,2.1602,8.88e-05
6001,0.708431,2.45e-05
6101,1.97696,0.0008577
6201,0.381526,0.0008471
6301,0.70375,0.0002384
6401,0.0684067,0.0010515
6501,0.160392,0.0009543
6601,0.912358,0.0004196
6701,1.63873,0.0033511
6801,0.539527,0.0061229
6901,1.08625,0.0020796
7001,0.0842916,0.0035832
7101,0.265462,0.000219
7201,0.378624,0.0002974
7301,0.703611,0.0001785
7401,0.388803,0.0116538
7501,0.698873,0.0006683
7601,0.270089,7.26e-05
7701,1.79975,0.0028038
7801,2.12781,0.0045361
7901,0.10524,0.0008678
8001,0.331455,0.0014308
8101,0.158028,0.0001607
8201,0.107534,0.0002059
8301,0.436175,0.001097
8401,0.523588,0.000108
8501,0.23427,0.000524
8601,0.262478,0.0011039
8701,1.64251,5.12e-05
8801,0.615939,0.000868
8901,0.28715,0.0010454
9001,1.03425,0.0032411
9101,1.10776,0.0006255
9201,0.256685,6.61e-05
9301,3.12308,0.0005824
9401,0.547226,0.0005687
9501,0.105834,0.000345
9601,1.64929,0.003264
9701,0.895463,0.0015772
9801,2.16886,0.0002654
9901,0.092489,0.000436
