r,T1,T2
0.0001,3.71389,0.0134253
0.0002,3.70368,0.0131592
0.0003,0.38904,0.0259272
0.0004,5.2001,0.0093243
0.0005,4.70966,0.0006914
0.0006,0.38673,0.0011623
0.0007,0.0771369,0.0006752
0.0008,7.12963,0.0006067
0.0009,1.06624,0.002294
0.001,0.526329,0.0002676
0.0011,0.378566,0.0018921
0.0012,0.389538,0.0001597
0.0013,0.0235787,0.0001187
0.0014,1.17553,4.61e-05
0.0015,0.423888,0.0007594
0.0016,0.804775,0.0001501
0.0017,0.0374797,0.0005095
0.0018,0.40122,0.0001735
0.0019,0.386439,0.0001345
0.002,0.0237641,8.74e-05
0.0021,0.102186,0.0001173
0.0022,0.0331063,0.0001777
0.0023,0.06939,0.0001512
0.0024,0.0188209,4.38e-05
0.0025,0.0051459,0.0001001
0.0026,0.200292,6.81e-05
0.0027,0.0436061,8.63e-05
0.0028,0.0151209,2.79e-05
0.0029,0.0030821,3.48e-05
0.003,0.0221827,2.07e-05
0.0031,0.0353998,7.21e-05
0.0032,0.0317927,5.98e-05
0.0033,0.0955046,0.0001589
0.0034,0.0696651,0.0001187
0.0035,0.0345092,7.14e-05
0.0036,0.0191124,0.0001006
0.0037,0.0869993,0.0006746
0.0038,0.0069648,3.14e-05
0.0039,0.107277,6.76e-05
0.004,0.0665752,2.79e-05
0.0041,0.0102879,6.36e-05
0.0042,0.0618755,3.18e-05
0.0043,0.0073617,7.18e-05
0.0044,0.0023995,0.0001246
0.0045,0.0053961,0.0001832
0.0046,0.005087,1.64e-05
0.0047,0.0292774,4.05e-05
0.0048,0.0474951,3.81e-05
0.0049,0.0404206,2.54e-05
0.005,0.0311741,8.89e-05
0.0051,0.0171082,2.22e-05
0.0052,0.0369045,5.48e-05
0.0053,0.0598357,4.28e-05
0.0054,0.016842,6.09e-05
0.0055,0.0410881,2.89e-05
0.0056,0.105023,1.76e-05
0.0057,0.0022383,4.24e-05
0.0058,0.0321951,8.9e-05
0.0059,0.0072526,1.71e-05
0.006,0.0024723,0.0001488
0.0061,0.048762,7.55e-05
0.0062,0.0017498,4.5e-05
0.0063,0.0222402,6.61e-05
0.0064,0.0146479,2.97e-05
0.0065,0.0299785,3.36e-05
0.0066,0.0122652,3.12e-05
0.0067,0.0021618,0.0001468
0.0068,0.0595566,1.55e-05
0.0069,0.0027426,3.1e-05
0.007,0.0075967,5.65e-05
0.0071,0.0376944,3.76e-05
0.0072,0.0063914,4.71e-05
0.0073,0.0140751,0.0002785
0.0074,0.0145322,4.78e-05
0.0075,0.008831,3.38e-05
0.0076,0.0143086,3.34e-05
0.0077,0.0036501,2.58e-05
0.0078,0.0026879,1.94e-05
0.0079,0.0172578,4.49e-05
0.008,0.0141793,0.0001465
0.0081,0.0118997,0.0001242
0.0082,0.0475464,3.29e-05
0.0083,0.0236716,4.95e-05
0.0084,0.028253,9.78e-05
0.0085,0.0058087,6.81e-05
0.0086,0.0293298,2.07e-05
0.0087,0.0028496,4.11e-05
0.0088,0.0169767,3.27e-05
0.0089,0.0104539,3.89e-05
0.009,0.0035448,2.35e-05
0.0091,0.0115412,3.45e-05
0.0092,0.0023698,2.91e-05
0.0093,0.008857,3.73e-05
0.0094,0.0016292,2.52e-05
0.0095,0.0054215,2.47e-05
0.0096,0.0116278,3.94e-05
0.0097,0.0023165,0.0001465
0.0098,0.0007375,2.1e-05
0.0099,0.0013664,0.0001465
0.01,0.0194652,3.14e-05
